12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54,12,232,32,54
